Date,Visitor,Vg,Home,Hg,Extra,Att.,LOG,Notes
11/01/2020,Tampa Bay Lightning,1,Philadelphia Flyers,0,,19866,02:23,
11/01/2020,Dallas Stars,1,San Jose Sharks,2,,17562,02:19,
11/01/2020,New York Rangers,2,St. Louis Blues,5,,18096,02:20,
11/01/2020,Columbus Blue Jackets,3,Vegas Golden Knights,0,,18400,02:16,
11/01/2020,New Jersey Devils,5,Washington Capitals,1,,18573,02:30,
12/01/2020,Pittsburgh Penguins,4,Arizona Coyotes,3,SO,13755,02:39,
12/01/2020,Buffalo Sabres,5,Detroit Red Wings,1,,18312,02:26,
12/01/2020,Toronto Maple Leafs,4,Florida Panthers,8,,15535,02:33,
12/01/2020,Vancouver Canucks,4,Minnesota Wild,1,,17348,02:25,
12/01/2020,Tampa Bay Lightning,1,New Jersey Devils,3,,14203,02:52,
12/01/2020,Nashville Predators,1,Winnipeg Jets,0,,15325,02:23,
13/01/2020,Calgary Flames,0,Montreal Canadiens,2,,20790,02:19,
13/01/2020,New York Islanders,2,New York Rangers,6,,17403,02:23,
13/01/2020,Boston Bruins,5,Philadelphia Flyers,6,SO,19246,02:49,
13/01/2020,Anaheim Ducks,1,St. Louis Blues,4,,18096,02:17,
13/01/2020,Carolina Hurricanes,0,Washington Capitals,2,,18573,02:31,
14/01/2020,San Jose Sharks,3,Arizona Coyotes,6,,14716,02:23,
14/01/2020,Vegas Golden Knights,2,Buffalo Sabres,4,,18257,02:25,
14/01/2020,Boston Bruins,0,Columbus Blue Jackets,3,,17349,02:23,
14/01/2020,Dallas Stars,3,Colorado Avalanche,2,OT,18015,02:37,
14/01/2020,Nashville Predators,2,Edmonton Oilers,4,,17029,02:31,
14/01/2020,Detroit Red Wings,2,New York Islanders,8,,12542,02:26,
14/01/2020,Chicago Blackhawks,3,Ottawa Senators,2,OT,12238,02:26,
14/01/2020,Minnesota Wild,3,Pittsburgh Penguins,7,,18545,02:26,
14/01/2020,Los Angeles Kings,3,Tampa Bay Lightning,4,SO,19092,02:48,
14/01/2020,New Jersey Devils,4,Toronto Maple Leafs,7,,19124,02:34,
14/01/2020,Vancouver Canucks,0,Winnipeg Jets,4,,15325,02:33,
15/01/2020,Chicago Blackhawks,4,Montreal Canadiens,1,,21302,02:31,
15/01/2020,Philadelphia Flyers,4,St. Louis Blues,3,OT,18096,02:38,
16/01/2020,Pittsburgh Penguins,1,Boston Bruins,4,,17850,02:37,
16/01/2020,Carolina Hurricanes,2,Columbus Blue Jackets,3,,17900,02:25,
16/01/2020,San Jose Sharks,0,Colorado Avalanche,4,,18014,02:26,
16/01/2020,Buffalo Sabres,4,Dallas Stars,1,,18532,02:26,
16/01/2020,Los Angeles Kings,3,Florida Panthers,4,,12575,02:22,
16/01/2020,Tampa Bay Lightning,2,Minnesota Wild,3,,17305,02:30,
16/01/2020,Anaheim Ducks,4,Nashville Predators,2,,17388,02:29,
16/01/2020,New York Rangers,3,New York Islanders,2,,13917,02:35,
16/01/2020,Vegas Golden Knights,4,Ottawa Senators,2,,12412,02:21,
16/01/2020,Montreal Canadiens,4,Philadelphia Flyers,1,,17377,02:29,
16/01/2020,Calgary Flames,2,Toronto Maple Leafs,1,SO,19462,02:31,
16/01/2020,Arizona Coyotes,1,Vancouver Canucks,3,,18871,02:18,
16/01/2020,New Jersey Devils,2,Washington Capitals,5,,18573,02:38,
17/01/2020,Anaheim Ducks,2,Carolina Hurricanes,1,OT,16913,02:29,
17/01/2020,Pittsburgh Penguins,2,Detroit Red Wings,1,OT,19515,02:21,
17/01/2020,Tampa Bay Lightning,7,Winnipeg Jets,1,,15325,02:22,
18/01/2020,New Jersey Devils,0,Columbus Blue Jackets,5,,18680,02:25,
18/01/2020,St. Louis Blues,3,Colorado Avalanche,5,,18132,02:26,
18/01/2020,Florida Panthers,4,Detroit Red Wings,1,,19231,02:33,
18/01/2020,Arizona Coyotes,3,Edmonton Oilers,7,,17545,02:30,
18/01/2020,Dallas Stars,0,Minnesota Wild,7,,18219,02:29,
18/01/2020,Vegas Golden Knights,4,Montreal Canadiens,5,SO,21302,02:41,
18/01/2020,Buffalo Sabres,1,Nashville Predators,2,,17729,02:27,
18/01/2020,Washington Capitals,6,New York Islanders,4,,13917,02:42,
18/01/2020,Calgary Flames,2,Ottawa Senators,5,,17671,02:16,
18/01/2020,Los Angeles Kings,1,Philadelphia Flyers,4,,19602,02:28,
18/01/2020,Chicago Blackhawks,6,Toronto Maple Leafs,2,,19502,02:18,
18/01/2020,San Jose Sharks,1,Vancouver Canucks,4,,18786,02:40,
19/01/2020,New York Islanders,1,Carolina Hurricanes,2,SO,18680,02:35,
19/01/2020,Winnipeg Jets,2,Chicago Blackhawks,5,,21487,02:22,
19/01/2020,Columbus Blue Jackets,2,New York Rangers,1,,17423,02:14,
19/01/2020,Boston Bruins,3,Pittsburgh Penguins,4,,18655,02:32,
20/01/2020,Detroit Red Wings,3,Colorado Avalanche,6,,18110,02:30,
20/01/2020,Florida Panthers,5,Minnesota Wild,4,,17255,02:29,
21/01/2020,Vegas Golden Knights,2,Boston Bruins,3,,17850,02:24,
21/01/2020,Winnipeg Jets,1,Carolina Hurricanes,4,,14607,02:26,
21/01/2020,Florida Panthers,4,Chicago Blackhawks,3,,21559,02:31,
21/01/2020,New York Islanders,4,New York Rangers,2,,17276,02:25,
21/01/2020,Pittsburgh Penguins,0,Philadelphia Flyers,3,,19120,02:21,
22/01/2020,Winnipeg Jets,3,Columbus Blue Jackets,4,,18425,02:28,
22/01/2020,Detroit Red Wings,2,Minnesota Wild,4,,17212,02:22,
27/01/2020,Tampa Bay Lightning,2,Dallas Stars,3,OT,18345,02:27,
27/01/2020,Washington Capitals,4,Montreal Canadiens,2,,21302,02:30,
27/01/2020,Toronto Maple Leafs,5,Nashville Predators,2,,17298,02:14,
27/01/2020,New Jersey Devils,4,Ottawa Senators,3,SO,9673,02:48,
27/01/2020,Anaheim Ducks,2,San Jose Sharks,4,,16571,02:40,
27/01/2020,St. Louis Blues,1,Vancouver Canucks,3,,18871,02:25,
28/01/2020,Ottawa Senators,5,Buffalo Sabres,2,,16651,02:29,
28/01/2020,St. Louis Blues,5,Calgary Flames,4,SO,19033,02:40,
29/01/2020,Arizona Coyotes,2,Anaheim Ducks,4,,16730,02:20,
29/01/2020,Toronto Maple Leafs,5,Dallas Stars,3,,18532,02:25,
29/01/2020,Calgary Flames,4,Edmonton Oilers,3,SO,18347,03:03,
29/01/2020,Tampa Bay Lightning,4,Los Angeles Kings,2,,18230,02:33,
29/01/2020,Vancouver Canucks,5,San Jose Sharks,2,,16024,02:28,
29/01/2020,Nashville Predators,5,Washington Capitals,4,,18573,02:28,
30/01/2020,Los Angeles Kings,3,Arizona Coyotes,2,OT,13346,02:25,
30/01/2020,Montreal Canadiens,3,Buffalo Sabres,1,,16604,02:31,
30/01/2020,Nashville Predators,6,New Jersey Devils,5,SO,14327,02:42,
31/01/2020,Tampa Bay Lightning,4,Anaheim Ducks,3,,16032,02:22,
31/01/2020,Vegas Golden Knights,4,Carolina Hurricanes,3,,18150,02:29,
31/01/2020,St. Louis Blues,2,Edmonton Oilers,4,,17207,02:29,
31/01/2020,Detroit Red Wings,2,New York Rangers,4,,17169,02:23,
31/01/2020,Washington Capitals,5,Ottawa Senators,3,,14279,02:28,
31/01/2020,Philadelphia Flyers,3,Pittsburgh Penguins,4,OT,18647,02:23,
31/01/2020,Boston Bruins,2,Winnipeg Jets,1,,15325,02:32,
01/02/2020,Chicago Blackhawks,3,Arizona Coyotes,2,SO,17125,02:39,
01/02/2020,Columbus Blue Jackets,1,Buffalo Sabres,2,OT,17650,02:31,
01/02/2020,Edmonton Oilers,8,Calgary Flames,3,,19289,02:38,
01/02/2020,New York Rangers,1,Detroit Red Wings,0,,19515,02:36,
01/02/2020,Anaheim Ducks,3,Los Angeles Kings,1,,18230,02:33,
01/02/2020,Boston Bruins,6,Minnesota Wild,1,,18009,02:30,
01/02/2020,Florida Panthers,0,Montreal Canadiens,4,,21302,02:25,
01/02/2020,Dallas Stars,3,New Jersey Devils,2,OT,16514,02:30,
01/02/2020,Vegas Golden Knights,3,Nashville Predators,0,,17664,02:21,
01/02/2020,Vancouver Canucks,4,New York Islanders,3,OT,14862,02:31,at Barclays Center (Brooklyn NY)
01/02/2020,Colorado Avalanche,3,Philadelphia Flyers,6,,19745,02:34,
01/02/2020,Tampa Bay Lightning,3,San Jose Sharks,0,,17562,02:23,
01/02/2020,Ottawa Senators,1,Toronto Maple Leafs,2,OT,19406,02:43,
01/02/2020,St. Louis Blues,2,Winnipeg Jets,5,,15325,02:26,
02/02/2020,Vancouver Canucks,3,Carolina Hurricanes,4,SO,15767,02:43,
02/02/2020,Columbus Blue Jackets,4,Montreal Canadiens,3,,21302,02:21,
02/02/2020,Pittsburgh Penguins,4,Washington Capitals,3,,18573,02:29,
03/02/2020,Philadelphia Flyers,3,Detroit Red Wings,0,,17526,02:19,
03/02/2020,Dallas Stars,5,New York Rangers,3,,15779,02:29,
03/02/2020,Florida Panthers,5,Toronto Maple Leafs,3,,19156,02:24,
04/02/2020,Edmonton Oilers,0,Arizona Coyotes,3,,14725,02:19,
04/02/2020,Vancouver Canucks,0,Boston Bruins,4,,17850,02:32,
04/02/2020,Colorado Avalanche,6,Buffalo Sabres,1,,16859,02:23,
04/02/2020,Florida Panthers,0,Columbus Blue Jackets,1,OT,17811,02:33,
04/02/2020,San Jose Sharks,3,Calgary Flames,1,,18131,02:23,
04/02/2020,Chicago Blackhawks,2,Minnesota Wild,3,OT,17341,02:36,
04/02/2020,Montreal Canadiens,5,New Jersey Devils,4,SO,13283,02:46,
04/02/2020,Dallas Stars,3,New York Islanders,4,OT,10128,02:28,at Barclays Center (Brooklyn NY)
04/02/2020,Anaheim Ducks,3,Ottawa Senators,2,SO,9238,02:34,
04/02/2020,Carolina Hurricanes,3,St. Louis Blues,6,,18096,02:20,
04/02/2020,Vegas Golden Knights,2,Tampa Bay Lightning,4,,19092,02:28,
04/02/2020,Nashville Predators,2,Winnipeg Jets,1,OT,15325,02:27,
04/02/2020,Los Angeles Kings,2,Washington Capitals,4,,18573,02:26,
05/02/2020,Boston Bruins,2,Chicago Blackhawks,1,OT,21472,02:32,
05/02/2020,Toronto Maple Leafs,3,New York Rangers,5,,17123,02:31,
06/02/2020,Carolina Hurricanes,5,Arizona Coyotes,3,,11632,02:24,
06/02/2020,Detroit Red Wings,4,Buffalo Sabres,3,SO,16607,02:38,
06/02/2020,Nashville Predators,3,Calgary Flames,2,,18512,02:23,
06/02/2020,San Jose Sharks,6,Edmonton Oilers,3,,17175,02:19,
06/02/2020,Vegas Golden Knights,7,Florida Panthers,2,,15057,02:27,
06/02/2020,Vancouver Canucks,2,Minnesota Wild,4,,17191,02:27,
06/02/2020,Anaheim Ducks,2,Montreal Canadiens,3,OT,20896,02:24,
06/02/2020,Los Angeles Kings,3,New York Islanders,5,,11108,02:32,at Barclays Center (Brooklyn NY)
06/02/2020,Colorado Avalanche,4,Ottawa Senators,1,,11465,02:26,
06/02/2020,New Jersey Devils,5,Philadelphia Flyers,0,,19070,02:23,
06/02/2020,Winnipeg Jets,4,St. Louis Blues,2,,18096,02:30,
06/02/2020,Pittsburgh Penguins,2,Tampa Bay Lightning,4,,19092,02:34,
07/02/2020,Detroit Red Wings,0,Columbus Blue Jackets,2,,18978,02:22,
07/02/2020,Minnesota Wild,3,Dallas Stars,2,,18532,02:31,
07/02/2020,Buffalo Sabres,3,New York Rangers,2,,17297,02:26,
07/02/2020,Anaheim Ducks,4,Toronto Maple Leafs,5,OT,19077,02:44,
08/02/2020,Arizona Coyotes,2,Boston Bruins,4,,17850,02:27,
08/02/2020,Colorado Avalanche,2,Columbus Blue Jackets,1,,19022,02:20,
08/02/2020,Nashville Predators,2,Edmonton Oilers,3,,17212,02:28,
08/02/2020,Pittsburgh Penguins,3,Florida Panthers,2,,17773,02:35,
08/02/2020,Toronto Maple Leafs,1,Montreal Canadiens,2,OT,21302,02:20,
08/02/2020,Los Angeles Kings,0,New Jersey Devils,3,,16514,02:20,
08/02/2020,Dallas Stars,3,St. Louis Blues,2,OT,18096,02:33,
08/02/2020,New York Islanders,1,Tampa Bay Lightning,3,,19092,02:20,
08/02/2020,Calgary Flames,6,Vancouver Canucks,2,,18871,02:21,
08/02/2020,Carolina Hurricanes,6,Vegas Golden Knights,5,SO,18417,02:49,
08/02/2020,Ottawa Senators,2,Winnipeg Jets,5,,15325,02:23,
08/02/2020,Philadelphia Flyers,7,Washington Capitals,2,,18573,02:31,
09/02/2020,Anaheim Ducks,3,Buffalo Sabres,2,,16131,02:22,
09/02/2020,Boston Bruins,1,Detroit Red Wings,3,,19515,02:27,
09/02/2020,Colorado Avalanche,3,Minnesota Wild,2,,17444,02:32,
09/02/2020,Los Angeles Kings,1,New York Rangers,4,,17237,02:34,
09/02/2020,Chicago Blackhawks,2,Winnipeg Jets,5,,15325,02:22,
10/02/2020,Tampa Bay Lightning,2,Columbus Blue Jackets,1,OT,17131,02:26,
10/02/2020,Arizona Coyotes,3,Montreal Canadiens,2,,20789,02:32,
10/02/2020,Florida Panthers,1,Philadelphia Flyers,4,,17867,02:26,
10/02/2020,Calgary Flames,6,San Jose Sharks,2,,17101,02:24,
10/02/2020,Nashville Predators,2,Vancouver Canucks,6,,18871,02:33,
10/02/2020,New York Islanders,5,Washington Capitals,3,,18573,02:29,
11/02/2020,Detroit Red Wings,2,Buffalo Sabres,3,,16588,02:23,
11/02/2020,Ottawa Senators,0,Colorado Avalanche,3,,18015,02:26,
11/02/2020,Carolina Hurricanes,1,Dallas Stars,4,,18532,02:27,
11/02/2020,Chicago Blackhawks,3,Edmonton Oilers,5,,17066,02:28,
11/02/2020,Vegas Golden Knights,0,Minnesota Wild,4,,17112,02:27,
11/02/2020,Florida Panthers,5,New Jersey Devils,3,,12732,02:24,
11/02/2020,Philadelphia Flyers,3,New York Islanders,5,,12228,02:23,at Barclays Center (Brooklyn NY)
11/02/2020,Tampa Bay Lightning,2,Pittsburgh Penguins,1,OT,18445,02:29,
11/02/2020,Arizona Coyotes,2,Toronto Maple Leafs,3,OT,19039,02:36,
11/02/2020,New York Rangers,4,Winnipeg Jets,1,,15325,02:21,
12/02/2020,Montreal Canadiens,1,Boston Bruins,4,,17850,02:33,
12/02/2020,Calgary Flames,3,Los Angeles Kings,5,,18230,02:39,
12/02/2020,Chicago Blackhawks,0,Vancouver Canucks,3,,18871,02:29,
13/02/2020,Calgary Flames,6,Anaheim Ducks,0,,16212,02:22,
13/02/2020,Columbus Blue Jackets,3,Buffalo Sabres,4,OT,16923,02:30,
13/02/2020,Washington Capitals,3,Colorado Avalanche,2,,18146,02:34,
13/02/2020,Philadelphia Flyers,6,Florida Panthers,2,,15556,02:26,
13/02/2020,New York Rangers,4,Minnesota Wild,3,SO,17413,02:44,
13/02/2020,Detroit Red Wings,1,New Jersey Devils,4,,12941,02:24,
13/02/2020,New York Islanders,0,Nashville Predators,5,,17561,02:18,
13/02/2020,Arizona Coyotes,2,Ottawa Senators,3,,9762,02:23,
13/02/2020,Edmonton Oilers,1,Tampa Bay Lightning,3,,19092,02:33,
13/02/2020,Dallas Stars,3,Toronto Maple Leafs,2,,19107,02:25,
13/02/2020,St. Louis Blues,5,Vegas Golden Knights,6,OT,18252,02:41,
14/02/2020,New Jersey Devils,2,Carolina Hurricanes,5,,18680,02:25,
14/02/2020,New York Rangers,3,Columbus Blue Jackets,1,,18888,02:27,
14/02/2020,Montreal Canadiens,1,Pittsburgh Penguins,4,,18650,02:16,
14/02/2020,San Jose Sharks,3,Winnipeg Jets,2,,15325,02:31,
15/02/2020,Washington Capitals,1,Arizona Coyotes,3,,17139,02:30,
15/02/2020,Detroit Red Wings,1,Boston Bruins,4,,17850,02:25,
15/02/2020,Chicago Blackhawks,8,Calgary Flames,4,,19231,02:18,
15/02/2020,Los Angeles Kings,3,Colorado Avalanche,1,,43574,02:32,NHL Stadium Series
15/02/2020,Edmonton Oilers,4,Florida Panthers,1,,15069,02:30,
15/02/2020,San Jose Sharks,2,Minnesota Wild,0,,18611,02:25,
15/02/2020,Dallas Stars,4,Montreal Canadiens,3,OT,21302,02:29,
15/02/2020,Toronto Maple Leafs,4,Ottawa Senators,2,,18544,02:20,
15/02/2020,Nashville Predators,4,St. Louis Blues,3,,18096,02:36,
15/02/2020,Philadelphia Flyers,3,Tampa Bay Lightning,5,,19092,02:57,
15/02/2020,New York Islanders,0,Vegas Golden Knights,1,,18444,02:28,
16/02/2020,Toronto Maple Leafs,2,Buffalo Sabres,5,,19070,02:23,
16/02/2020,Edmonton Oilers,4,Carolina Hurricanes,3,OT,18680,02:29,
16/02/2020,Columbus Blue Jackets,3,New Jersey Devils,4,SO,16514,02:39,
16/02/2020,St. Louis Blues,1,Nashville Predators,2,,17349,02:21,
16/02/2020,Boston Bruins,3,New York Rangers,1,,18006,02:29,
16/02/2020,Dallas Stars,3,Ottawa Senators,4,OT,13150,02:33,
16/02/2020,Detroit Red Wings,1,Pittsburgh Penguins,5,,18654,02:19,
16/02/2020,Anaheim Ducks,5,Vancouver Canucks,1,,18871,02:29,
16/02/2020,Chicago Blackhawks,2,Winnipeg Jets,3,,15325,02:18,
17/02/2020,New York Islanders,1,Arizona Coyotes,2,,13956,02:21,
17/02/2020,Anaheim Ducks,4,Calgary Flames,6,,19116,02:30,
17/02/2020,Tampa Bay Lightning,4,Colorado Avalanche,3,OT,18107,02:42,
17/02/2020,Florida Panthers,5,San Jose Sharks,3,,16510,02:28,
17/02/2020,Washington Capitals,2,Vegas Golden Knights,3,,18399,02:51,
18/02/2020,Montreal Canadiens,3,Detroit Red Wings,4,,18947,02:29,
18/02/2020,Carolina Hurricanes,4,Nashville Predators,1,,17204,02:24,
18/02/2020,Buffalo Sabres,4,Ottawa Senators,7,,15040,02:31,
18/02/2020,Columbus Blue Jackets,1,Philadelphia Flyers,5,,18273,02:26,
18/02/2020,Toronto Maple Leafs,2,Pittsburgh Penguins,5,,18466,02:30,
18/02/2020,New Jersey Devils,0,St. Louis Blues,3,,18096,02:23,
18/02/2020,Los Angeles Kings,3,Winnipeg Jets,6,,15325,02:11,
19/02/2020,Florida Panthers,4,Anaheim Ducks,1,,15716,02:26,
19/02/2020,New York Rangers,6,Chicago Blackhawks,3,,21573,02:16,
19/02/2020,New York Islanders,1,Colorado Avalanche,3,,18011,02:29,
19/02/2020,Arizona Coyotes,2,Dallas Stars,3,,18227,02:31,
19/02/2020,Boston Bruins,2,Edmonton Oilers,1,OT,17804,02:27,
19/02/2020,Minnesota Wild,4,Vancouver Canucks,3,SO,18871,02:38,
20/02/2020,Philadelphia Flyers,4,Columbus Blue Jackets,3,OT,18365,02:39,
20/02/2020,Florida Panthers,4,Los Angeles Kings,5,,16911,02:36,
20/02/2020,San Jose Sharks,1,New Jersey Devils,2,,13941,02:27,
20/02/2020,Winnipeg Jets,5,Ottawa Senators,1,,11183,02:33,
20/02/2020,Arizona Coyotes,0,St. Louis Blues,1,,18096,02:23,
20/02/2020,Pittsburgh Penguins,0,Toronto Maple Leafs,4,,19386,02:25,
20/02/2020,Tampa Bay Lightning,3,Vegas Golden Knights,5,,18376,02:28,
20/02/2020,Montreal Canadiens,4,Washington Capitals,3,OT,18573,02:27,
21/02/2020,Colorado Avalanche,1,Anaheim Ducks,0,,16742,02:29,
21/02/2020,New York Rangers,5,Carolina Hurricanes,2,,18680,02:34,
21/02/2020,Boston Bruins,4,Calgary Flames,3,,19289,02:20,
21/02/2020,Nashville Predators,1,Chicago Blackhawks,2,OT,21878,02:27,
21/02/2020,St. Louis Blues,5,Dallas Stars,1,,18532,02:17,
21/02/2020,Minnesota Wild,5,Edmonton Oilers,3,,17055,02:25,
21/02/2020,Detroit Red Wings,1,New York Islanders,4,,13917,02:33,
22/02/2020,Tampa Bay Lightning,3,Arizona Coyotes,7,,14825,02:30,
22/02/2020,Colorado Avalanche,2,Los Angeles Kings,1,SO,18230,02:46,
22/02/2020,Washington Capitals,2,New Jersey Devils,3,,16514,02:33,
22/02/2020,Columbus Blue Jackets,3,Nashville Predators,4,SO,17549,02:39,
22/02/2020,San Jose Sharks,2,New York Rangers,3,,18006,02:23,
22/02/2020,Montreal Canadiens,3,Ottawa Senators,0,,18374,02:29,
22/02/2020,Winnipeg Jets,2,Philadelphia Flyers,4,,19870,02:25,
22/02/2020,Buffalo Sabres,5,Pittsburgh Penguins,2,,18620,02:25,
22/02/2020,Carolina Hurricanes,6,Toronto Maple Leafs,3,,19414,02:41,
22/02/2020,Boston Bruins,3,Vancouver Canucks,9,,18871,02:45,
22/02/2020,Florida Panthers,3,Vegas Golden Knights,5,,18480,02:34,
23/02/2020,Vegas Golden Knights,6,Anaheim Ducks,5,OT,15171,02:39,
23/02/2020,Winnipeg Jets,1,Buffalo Sabres,2,,17805,02:25,
23/02/2020,Chicago Blackhawks,1,Dallas Stars,2,,18532,02:22,
23/02/2020,Calgary Flames,4,Detroit Red Wings,2,,18022,02:21,
23/02/2020,Edmonton Oilers,4,Los Angeles Kings,2,,18230,02:28,
23/02/2020,St. Louis Blues,4,Minnesota Wild,1,,17266,02:24,
23/02/2020,San Jose Sharks,1,New York Islanders,4,,13917,02:22,
23/02/2020,Pittsburgh Penguins,3,Washington Capitals,5,,18573,02:38,
24/02/2020,Ottawa Senators,3,Columbus Blue Jackets,4,OT,17518,02:41,
25/02/2020,Edmonton Oilers,3,Anaheim Ducks,4,OT,15431,02:32,
25/02/2020,Florida Panthers,2,Arizona Coyotes,1,,12391,02:23,
25/02/2020,Calgary Flames,5,Boston Bruins,2,,17850,02:35,
25/02/2020,Dallas Stars,4,Carolina Hurricanes,1,,18176,02:29,
25/02/2020,New Jersey Devils,4,Detroit Red Wings,1,,17525,02:33,
25/02/2020,Columbus Blue Jackets,4,Minnesota Wild,5,,17057,02:24,
25/02/2020,Vancouver Canucks,4,Montreal Canadiens,3,OT,21187,02:29,
25/02/2020,Ottawa Senators,2,Nashville Predators,3,,17205,02:26,
25/02/2020,New York Rangers,4,New York Islanders,3,OT,13917,02:35,
25/02/2020,San Jose Sharks,2,Philadelphia Flyers,4,,18290,02:22,
25/02/2020,Chicago Blackhawks,5,St. Louis Blues,6,,18096,02:29,
25/02/2020,Toronto Maple Leafs,4,Tampa Bay Lightning,3,,19092,02:23,
25/02/2020,Winnipeg Jets,3,Washington Capitals,4,SO,18573,02:42,
26/02/2020,Buffalo Sabres,2,Colorado Avalanche,3,,18020,02:28,
26/02/2020,Pittsburgh Penguins,1,Los Angeles Kings,2,,16898,02:22,
26/02/2020,Edmonton Oilers,0,Vegas Golden Knights,3,,18421,02:16,
27/02/2020,Dallas Stars,3,Boston Bruins,4,,17850,02:27,
27/02/2020,Minnesota Wild,7,Detroit Red Wings,1,,17663,02:26,
27/02/2020,Toronto Maple Leafs,5,Florida Panthers,3,,16322,02:15,
27/02/2020,New York Rangers,5,Montreal Canadiens,2,,20946,02:23,
27/02/2020,Calgary Flames,3,Nashville Predators,4,OT,17350,02:28,
27/02/2020,Vancouver Canucks,2,Ottawa Senators,5,,12166,02:28,
27/02/2020,New Jersey Devils,2,San Jose Sharks,3,OT,16913,02:22,
27/02/2020,New York Islanders,2,St. Louis Blues,3,OT,18096,02:27,
27/02/2020,Chicago Blackhawks,5,Tampa Bay Lightning,2,,19092,02:43,
27/02/2020,Washington Capitals,0,Winnipeg Jets,3,,15325,02:21,
28/02/2020,Pittsburgh Penguins,2,Anaheim Ducks,3,,16588,02:28,
28/02/2020,Colorado Avalanche,3,Carolina Hurricanes,2,,18680,02:32,
28/02/2020,Minnesota Wild,5,Columbus Blue Jackets,0,,18955,02:24,
28/02/2020,New York Rangers,2,Philadelphia Flyers,5,,19581,02:30,
28/02/2020,Buffalo Sabres,2,Vegas Golden Knights,4,,18404,02:26,
29/02/2020,Buffalo Sabres,2,Arizona Coyotes,5,,17125,02:21,
29/02/2020,Winnipeg Jets,2,Edmonton Oilers,3,,18347,02:21,
29/02/2020,Chicago Blackhawks,3,Florida Panthers,2,SO,16055,02:47,
29/02/2020,New Jersey Devils,1,Los Angeles Kings,2,OT,17372,02:29,
29/02/2020,Carolina Hurricanes,3,Montreal Canadiens,4,OT,21207,02:38,
29/02/2020,Colorado Avalanche,3,Nashville Predators,2,,17619,02:22,
29/02/2020,Boston Bruins,4,New York Islanders,0,,13917,02:34,
29/02/2020,Detroit Red Wings,3,Ottawa Senators,4,SO,15505,02:35,
29/02/2020,Pittsburgh Penguins,0,San Jose Sharks,5,,17562,02:29,
29/02/2020,Dallas Stars,3,St. Louis Blues,4,SO,18096,02:36,
29/02/2020,Calgary Flames,3,Tampa Bay Lightning,4,,19092,02:38,
29/02/2020,Vancouver Canucks,2,Toronto Maple Leafs,4,,19371,02:26,
01/03/2020,New Jersey Devils,3,Anaheim Ducks,0,,16195,02:28,
01/03/2020,Vancouver Canucks,3,Columbus Blue Jackets,5,,18378,02:29,
01/03/2020,Calgary Flames,3,Florida Panthers,0,,14104,02:16,
01/03/2020,Washington Capitals,4,Minnesota Wild,3,,17388,02:32,
01/03/2020,Philadelphia Flyers,5,New York Rangers,3,,18006,02:21,
01/03/2020,Los Angeles Kings,4,Vegas Golden Knights,1,,18419,02:26,
02/03/2020,Colorado Avalanche,2,Detroit Red Wings,1,,17708,02:27,
02/03/2020,Edmonton Oilers,8,Nashville Predators,3,,17316,02:23,
03/03/2020,Anaheim Ducks,2,Chicago Blackhawks,6,,21345,02:30,
03/03/2020,Edmonton Oilers,2,Dallas Stars,1,OT,18532,02:34,
03/03/2020,Nashville Predators,1,Minnesota Wild,3,,17242,02:32,
03/03/2020,Montreal Canadiens,6,New York Islanders,2,,12788,02:26,at Barclays Center (Brooklyn NY)
03/03/2020,St. Louis Blues,3,New York Rangers,1,,16091,02:09,
03/03/2020,Ottawa Senators,3,Pittsburgh Penguins,7,,18455,02:32,
03/03/2020,Toronto Maple Leafs,2,San Jose Sharks,5,,16129,02:17,
03/03/2020,Boston Bruins,2,Tampa Bay Lightning,1,,19092,02:31,
03/03/2020,New Jersey Devils,0,Vegas Golden Knights,3,,18290,02:24,
03/03/2020,Buffalo Sabres,1,Winnipeg Jets,3,,15325,02:15,
04/03/2020,Columbus Blue Jackets,2,Calgary Flames,3,OT,18696,02:20,
04/03/2020,Anaheim Ducks,4,Colorado Avalanche,3,OT,18033,02:35,
04/03/2020,Arizona Coyotes,4,Vancouver Canucks,2,,17363,02:30,
04/03/2020,Philadelphia Flyers,5,Washington Capitals,2,,18573,02:37,
05/03/2020,Pittsburgh Penguins,4,Buffalo Sabres,2,,18236,02:26,
05/03/2020,Edmonton Oilers,3,Chicago Blackhawks,4,,21481,02:19,
05/03/2020,Boston Bruins,2,Florida Panthers,1,OT,15577,02:57,
05/03/2020,Toronto Maple Leafs,0,Los Angeles Kings,1,SO,17495,02:33,
05/03/2020,Dallas Stars,0,Nashville Predators,2,,17349,02:23,
05/03/2020,Washington Capitals,5,New York Rangers,6,OT,17277,02:38,
05/03/2020,New York Islanders,3,Ottawa Senators,4,,13445,02:24,
05/03/2020,Carolina Hurricanes,1,Philadelphia Flyers,4,,18900,02:20,
05/03/2020,Minnesota Wild,3,San Jose Sharks,2,,14517,02:22,
05/03/2020,Montreal Canadiens,0,Tampa Bay Lightning,4,,19092,02:28,
06/03/2020,Toronto Maple Leafs,1,Anaheim Ducks,2,,15984,02:32,
06/03/2020,Arizona Coyotes,2,Calgary Flames,3,,19206,02:28,
06/03/2020,Chicago Blackhawks,1,Detroit Red Wings,2,,19515,02:20,
06/03/2020,St. Louis Blues,2,New Jersey Devils,4,,14685,02:27,
06/03/2020,Colorado Avalanche,3,Vancouver Canucks,6,,18871,02:36,
